id,Exited
165133,0.23625283446712017
165134,0.034998836355824486
165135,0.04852150537634409
165136,0.034998836355824486
165137,0.36003482803656944
165138,0.532058492688414
165139,0.6493425948896056
165140,0.034998836355824486
165141,0.034998836355824486
165142,0.034998836355824486
165143,0.23625283446712017
165144,0.2290423415743109
165145,0.24552198299258188
165146,0.10321134095182989
165147,0.034998836355824486
165148,0.08423022929340196
165149,0.034998836355824486
165150,0.034998836355824486
165151,0.45995145631067963
165152,0.5199731453507889
165153,0.13193752077102028
165154,0.034998836355824486
165155,0.04852150537634409
165156,0.034998836355824486
165157,0.034998836355824486
165158,0.2680115273775216
165159,0.13193752077102028
165160,0.034998836355824486
165161,0.034998836355824486
165162,0.6493425948896056
165163,0.034998836355824486
165164,0.034998836355824486
165165,0.13193752077102028
165166,0.6493425948896056
165167,0.09090909090909091
165168,0.08423022929340196
165169,0.2680115273775216
165170,0.166814081018928
165171,0.034998836355824486
165172,0.532058492688414
165173,0.13193752077102028
165174,0.034998836355824486
165175,0.034998836355824486
165176,0.034998836355824486
165177,0.04852150537634409
165178,0.24552198299258188
165179,0.23625283446712017
165180,0.09090909090909091
165181,0.8069956277326671
165182,0.2290423415743109
165183,0.08423022929340196
165184,0.034998836355824486
165185,0.034998836355824486
165186,0.034998836355824486
165187,0.8456692913385827
165188,0.8365498227648681
165189,0.034998836355824486
165190,0.034998836355824486
165191,0.10321134095182989
165192,0.23625283446712017
165193,0.034998836355824486
165194,0.2198917456021651
165195,0.08423022929340196
165196,0.10321134095182989
165197,0.7077856420626896
165198,0.532058492688414
165199,0.10321134095182989
165200,0.23625283446712017
165201,0.6493425948896056
165202,0.6161309884778654
165203,0.5255704169944925
165204,0.6493425948896056
165205,0.034998836355824486
165206,0.23625283446712017
165207,0.08423022929340196
165208,0.034998836355824486
165209,0.166814081018928
165210,0.034998836355824486
165211,0.8365498227648681
165212,0.10321134095182989
165213,0.034998836355824486
165214,0.8058145913329676
165215,0.36003482803656944
165216,0.034998836355824486
165217,0.034998836355824486
165218,0.04852150537634409
165219,0.8365498227648681
165220,0.10321134095182989
165221,0.034998836355824486
165222,0.13193752077102028
165223,0.10321134095182989
165224,0.2290423415743109
165225,0.6493425948896056
165226,0.8058145913329676
165227,0.23625283446712017
165228,0.2680115273775216
165229,0.034998836355824486
165230,0.09090909090909091
165231,0.034998836355824486
165232,0.034998836355824486
165233,0.034998836355824486
165234,0.166814081018928
165235,0.034998836355824486
165236,0.2290423415743109
165237,0.034998836355824486
165238,0.13193752077102028
165239,0.034998836355824486
165240,0.034998836355824486
165241,0.034998836355824486
165242,0.2680115273775216
165243,0.034998836355824486
165244,0.7077856420626896
165245,0.034998836355824486
165246,0.166814081018928
165247,0.034998836355824486
165248,0.034998836355824486
165249,0.24552198299258188
165250,0.034998836355824486
165251,0.034998836355824486
165252,0.2897914379802415
165253,0.08423022929340196
165254,0.034998836355824486
165255,0.24552198299258188
165256,0.23625283446712017
165257,0.2290423415743109
165258,0.8456692913385827
165259,0.23625283446712017
165260,0.5199731453507889
165261,0.6161309884778654
165262,0.5220810647307925
165263,0.034998836355824486
165264,0.166814081018928
165265,0.04852150537634409
165266,0.034998836355824486
165267,0.532058492688414
165268,0.13193752077102028
165269,0.24552198299258188
165270,0.23625283446712017
165271,0.034998836355824486
165272,0.9484375
165273,0.04852150537634409
165274,0.08423022929340196
165275,0.13193752077102028
165276,0.23625283446712017
165277,0.23625283446712017
165278,0.8069956277326671
165279,0.13193752077102028
165280,0.04852150537634409
165281,0.034998836355824486
165282,0.6161309884778654
165283,0.034998836355824486
165284,0.166814081018928
165285,0.13193752077102028
165286,0.2198917456021651
165287,0.034998836355824486
165288,0.034998836355824486
165289,0.04852150537634409
165290,0.034998836355824486
165291,0.034998836355824486
165292,0.15749097472924187
165293,0.6493425948896056
165294,0.034998836355824486
165295,0.10321134095182989
165296,0.10321134095182989
165297,0.10321134095182989
165298,0.08423022929340196
165299,0.034998836355824486
165300,0.23625283446712017
165301,0.10321134095182989
165302,0.36003482803656944
165303,0.10321134095182989
165304,0.04852150537634409
165305,0.034998836355824486
165306,0.08423022929340196
165307,0.23625283446712017
165308,0.034998836355824486
165309,0.36003482803656944
165310,0.13193752077102028
165311,0.23625283446712017
165312,0.8058145913329676
165313,0.034998836355824486
165314,0.034998836355824486
165315,0.034998836355824486
165316,0.166814081018928
165317,0.04852150537634409
165318,0.8365498227648681
165319,0.2290423415743109
165320,0.034998836355824486
165321,0.23625283446712017
165322,0.15749097472924187
165323,0.034998836355824486
165324,0.04852150537634409
165325,0.23625283446712017
165326,0.36003482803656944
165327,0.23625283446712017
165328,0.034998836355824486
165329,0.034998836355824486
165330,0.2290423415743109
165331,0.034998836355824486
165332,0.6493425948896056
165333,0.034998836355824486
165334,0.034998836355824486
165335,0.034998836355824486
165336,0.034998836355824486
165337,0.10321134095182989
165338,0.6493425948896056
165339,0.23625283446712017
165340,0.23625283446712017
165341,0.034998836355824486
165342,0.034998836355824486
165343,0.034998836355824486
165344,0.23625283446712017
165345,0.10321134095182989
165346,0.6493425948896056
165347,0.166814081018928
165348,0.034998836355824486
165349,0.10321134095182989
165350,0.034998836355824486
165351,0.13193752077102028
165352,0.034998836355824486
165353,0.034998836355824486
165354,0.15749097472924187
165355,0.13193752077102028
165356,0.034998836355824486
165357,0.10321134095182989
165358,0.10321134095182989
165359,0.034998836355824486
165360,0.8456692913385827
165361,0.04852150537634409
165362,0.532058492688414
165363,0.13193752077102028
165364,0.034998836355824486
165365,0.8456692913385827
165366,0.034998836355824486
165367,0.08423022929340196
165368,0.10321134095182989
165369,0.6493425948896056
165370,0.034998836355824486
165371,0.034998836355824486
165372,0.10321134095182989
165373,0.034998836355824486
165374,0.5199731453507889
165375,0.034998836355824486
165376,0.034998836355824486
165377,0.034998836355824486
165378,0.23625283446712017
165379,0.034998836355824486
165380,0.23625283446712017
165381,0.034998836355824486
165382,0.034998836355824486
165383,0.04852150537634409
165384,0.034998836355824486
165385,0.2290423415743109
165386,0.45995145631067963
165387,0.034998836355824486
165388,0.23625283446712017
165389,0.034998836355824486
165390,0.532058492688414
165391,0.034998836355824486
165392,0.08423022929340196
165393,0.13193752077102028
165394,0.23625283446712017
165395,0.034998836355824486
165396,0.034998836355824486
165397,0.034998836355824486
165398,0.36003482803656944
165399,0.034998836355824486
165400,0.08423022929340196
165401,0.13193752077102028
165402,0.2198917456021651
165403,0.034998836355824486
165404,0.166814081018928
165405,0.23625283446712017
165406,0.13193752077102028
165407,0.10321134095182989
165408,0.5199731453507889
165409,0.034998836355824486
165410,0.04852150537634409
165411,0.034998836355824486
165412,0.04852150537634409
165413,0.034998836355824486
165414,0.034998836355824486
165415,0.10321134095182989
165416,0.6493425948896056
165417,0.034998836355824486
165418,0.04852150537634409
165419,0.6161309884778654
165420,0.10321134095182989
165421,0.04852150537634409
165422,0.034998836355824486
165423,0.034998836355824486
165424,0.034998836355824486
165425,0.6493425948896056
165426,0.10321134095182989
165427,0.23625283446712017
165428,0.6493425948896056
165429,0.532058492688414
165430,0.08423022929340196
165431,0.10321134095182989
165432,0.034998836355824486
165433,0.6493425948896056
165434,0.8365498227648681
165435,0.2290423415743109
165436,0.23625283446712017
165437,0.034998836355824486
165438,0.04852150537634409
165439,0.034998836355824486
165440,0.6493425948896056
165441,0.6493425948896056
165442,0.034998836355824486
165443,0.04852150537634409
165444,0.166814081018928
165445,0.13193752077102028
165446,0.166814081018928
165447,0.034998836355824486
165448,0.5199731453507889
165449,0.034998836355824486
165450,0.034998836355824486
165451,0.034998836355824486
165452,0.8365498227648681
165453,0.034998836355824486
165454,0.45995145631067963
165455,0.034998836355824486
165456,0.23625283446712017
165457,0.23625283446712017
165458,0.034998836355824486
165459,0.034998836355824486
165460,0.034998836355824486
165461,0.034998836355824486
165462,0.10321134095182989
165463,0.23625283446712017
165464,0.10321134095182989
165465,0.8456692913385827
165466,0.034998836355824486
165467,0.10321134095182989
165468,0.166814081018928
165469,0.08423022929340196
165470,0.166814081018928
165471,0.23625283446712017
165472,0.034998836355824486
165473,0.10321134095182989
165474,0.23625283446712017
165475,0.08423022929340196
165476,0.23625283446712017
165477,0.166814081018928
165478,0.09090909090909091
165479,0.2897914379802415
165480,0.09090909090909091
165481,0.8365498227648681
165482,0.034998836355824486
165483,0.13193752077102028
165484,0.034998836355824486
165485,0.166814081018928
165486,0.23625283446712017
165487,0.2198917456021651
165488,0.034998836355824486
165489,0.034998836355824486
165490,0.10321134095182989
165491,0.034998836355824486
165492,0.166814081018928
165493,0.23625283446712017
165494,0.04852150537634409
165495,0.45995145631067963
165496,0.034998836355824486
165497,0.2290423415743109
165498,0.10321134095182989
165499,0.034998836355824486
165500,0.034998836355824486
165501,0.13193752077102028
165502,0.034998836355824486
165503,0.034998836355824486
165504,0.8058145913329676
165505,0.6493425948896056
165506,0.04852150537634409
165507,0.5199731453507889
165508,0.13193752077102028
165509,0.36003482803656944
165510,0.23625283446712017
165511,0.10321134095182989
165512,0.034998836355824486
165513,0.034998836355824486
165514,0.23625283446712017
165515,0.034998836355824486
165516,0.10321134095182989
165517,0.23625283446712017
165518,0.034998836355824486
165519,0.5255704169944925
165520,0.2897914379802415
165521,0.034998836355824486
165522,0.04852150537634409
165523,0.15749097472924187
165524,0.034998836355824486
165525,0.23625283446712017
165526,0.8058145913329676
165527,0.6493425948896056
165528,0.034998836355824486
165529,0.034998836355824486
165530,0.532058492688414
165531,0.166814081018928
165532,0.2198917456021651
165533,0.034998836355824486
165534,0.15749097472924187
165535,0.08423022929340196
165536,0.034998836355824486
165537,0.04852150537634409
165538,0.23625283446712017
165539,0.08423022929340196
165540,0.034998836355824486
165541,0.10321134095182989
165542,0.034998836355824486
165543,0.034998836355824486
165544,0.034998836355824486
165545,0.24552198299258188
165546,0.166814081018928
165547,0.034998836355824486
165548,0.034998836355824486
165549,0.2680115273775216
165550,0.23625283446712017
165551,0.034998836355824486
165552,0.04852150537634409
165553,0.2897914379802415
165554,0.034998836355824486
165555,0.10321134095182989
165556,0.10321134095182989
165557,0.034998836355824486
165558,0.034998836355824486
165559,0.034998836355824486
165560,0.23625283446712017
165561,0.532058492688414
165562,0.532058492688414
165563,0.23625283446712017
165564,0.7077856420626896
165565,0.2897914379802415
165566,0.08423022929340196
165567,0.5220810647307925
165568,0.24552198299258188
165569,0.09090909090909091
165570,0.08423022929340196
165571,0.034998836355824486
165572,0.36003482803656944
165573,0.10321134095182989
165574,0.10321134095182989
165575,0.10321134095182989
165576,0.034998836355824486
165577,0.034998836355824486
165578,0.8365498227648681
165579,0.166814081018928
165580,0.034998836355824486
165581,0.23625283446712017
165582,0.8477801268498943
165583,0.24552198299258188
165584,0.034998836355824486
165585,0.6493425948896056
165586,0.166814081018928
165587,0.034998836355824486
165588,0.2198917456021651
165589,0.10321134095182989
165590,0.532058492688414
165591,0.23625283446712017
165592,0.034998836355824486
165593,0.034998836355824486
165594,0.04852150537634409
165595,0.08423022929340196
165596,0.034998836355824486
165597,0.034998836355824486
165598,0.10321134095182989
165599,0.2680115273775216
165600,0.04852150537634409
165601,0.034998836355824486
165602,0.04852150537634409
165603,0.532058492688414
165604,0.034998836355824486
165605,0.10321134095182989
165606,0.034998836355824486
165607,0.6493425948896056
165608,0.2680115273775216
165609,0.23625283446712017
165610,0.23625283446712017
165611,0.034998836355824486
165612,0.034998836355824486
165613,0.45995145631067963
165614,0.13193752077102028
165615,0.6493425948896056
165616,0.04852150537634409
165617,0.15749097472924187
165618,0.532058492688414
165619,0.8365498227648681
165620,0.034998836355824486
165621,0.034998836355824486
165622,0.034998836355824486
165623,0.034998836355824486
165624,0.04852150537634409
165625,0.5199731453507889
165626,0.034998836355824486
165627,0.2290423415743109
165628,0.034998836355824486
165629,0.6161309884778654
165630,0.24552198299258188
165631,0.034998836355824486
165632,0.08423022929340196
165633,0.034998836355824486
165634,0.034998836355824486
165635,0.2680115273775216
165636,0.09090909090909091
165637,0.034998836355824486
165638,0.10321134095182989
165639,0.13193752077102028
165640,0.23625283446712017
165641,0.034998836355824486
165642,0.09090909090909091
165643,0.2198917456021651
165644,0.034998836355824486
165645,0.10321134095182989
165646,0.034998836355824486
165647,0.04852150537634409
165648,0.532058492688414
165649,0.034998836355824486
165650,0.532058492688414
165651,0.10321134095182989
165652,0.15749097472924187
165653,0.23625283446712017
165654,0.034998836355824486
165655,0.04852150537634409
165656,0.23625283446712017
165657,0.6493425948896056
165658,0.23625283446712017
165659,0.6493425948896056
165660,0.2290423415743109
165661,0.8069956277326671
165662,0.6493425948896056
165663,0.10321134095182989
165664,0.13193752077102028
165665,0.034998836355824486
165666,0.45995145631067963
165667,0.034998836355824486
165668,0.034998836355824486
165669,0.6493425948896056
165670,0.034998836355824486
165671,0.034998836355824486
165672,0.10321134095182989
165673,0.8365498227648681
165674,0.36003482803656944
165675,0.10321134095182989
165676,0.36003482803656944
165677,0.08423022929340196
165678,0.23625283446712017
165679,0.034998836355824486
165680,0.034998836355824486
165681,0.15749097472924187
165682,0.034998836355824486
165683,0.034998836355824486
165684,0.10321134095182989
165685,0.15749097472924187
165686,0.034998836355824486
165687,0.23625283446712017
165688,0.6161309884778654
165689,0.034998836355824486
165690,0.09090909090909091
165691,0.034998836355824486
165692,0.6161309884778654
165693,0.034998836355824486
165694,0.034998836355824486
165695,0.034998836355824486
165696,0.13193752077102028
165697,0.034998836355824486
165698,0.10321134095182989
165699,0.23625283446712017
165700,0.23625283446712017
165701,0.2897914379802415
165702,0.10321134095182989
165703,0.23625283446712017
165704,0.04852150537634409
165705,0.034998836355824486
165706,0.23625283446712017
165707,0.034998836355824486
165708,0.2198917456021651
165709,0.13193752077102028
165710,0.034998836355824486
165711,0.034998836355824486
165712,0.04852150537634409
165713,0.034998836355824486
165714,0.23625283446712017
165715,0.034998836355824486
165716,0.2290423415743109
165717,0.8365498227648681
165718,0.034998836355824486
165719,0.034998836355824486
165720,0.034998836355824486
165721,0.166814081018928
165722,0.2290423415743109
165723,0.034998836355824486
165724,0.8477801268498943
165725,0.034998836355824486
165726,0.5199731453507889
165727,0.08423022929340196
165728,0.034998836355824486
165729,0.5199731453507889
165730,0.034998836355824486
165731,0.23625283446712017
165732,0.5220810647307925
165733,0.10321134095182989
165734,0.2198917456021651
165735,0.034998836355824486
165736,0.23625283446712017
165737,0.8365498227648681
165738,0.034998836355824486
165739,0.5199731453507889
165740,0.6493425948896056
165741,0.08423022929340196
165742,0.10321134095182989
165743,0.23625283446712017
165744,0.034998836355824486
165745,0.034998836355824486
165746,0.5199731453507889
165747,0.034998836355824486
165748,0.8069956277326671
165749,0.23625283446712017
165750,0.034998836355824486
165751,0.2897914379802415
165752,0.034998836355824486
165753,0.166814081018928
165754,0.2680115273775216
165755,0.10321134095182989
165756,0.23625283446712017
165757,0.24552198299258188
165758,0.08423022929340196
165759,0.2198917456021651
165760,0.166814081018928
165761,0.6161309884778654
165762,0.8058145913329676
165763,0.2680115273775216
165764,0.034998836355824486
165765,0.23625283446712017
165766,0.166814081018928
165767,0.10321134095182989
165768,0.2897914379802415
165769,0.13193752077102028
165770,0.45995145631067963
165771,0.13193752077102028
165772,0.15749097472924187
165773,0.04852150537634409
165774,0.034998836355824486
165775,0.034998836355824486
165776,0.10321134095182989
165777,0.10321134095182989
165778,0.13193752077102028
165779,0.08423022929340196
165780,0.45995145631067963
165781,0.2198917456021651
165782,0.034998836355824486
165783,0.6493425948896056
165784,0.8069956277326671
165785,0.04852150537634409
165786,0.2290423415743109
165787,0.034998836355824486
165788,0.08423022929340196
165789,0.23625283446712017
165790,0.8365498227648681
165791,0.10321134095182989
165792,0.10321134095182989
165793,0.04852150537634409
165794,0.034998836355824486
165795,0.23625283446712017
165796,0.034998836355824486
165797,0.034998836355824486
165798,0.08423022929340196
165799,0.10321134095182989
165800,0.166814081018928
165801,0.45995145631067963
165802,0.034998836355824486
165803,0.13193752077102028
165804,0.04852150537634409
165805,0.6493425948896056
165806,0.034998836355824486
165807,0.034998836355824486
165808,0.8069956277326671
165809,0.23625283446712017
165810,0.08423022929340196
165811,0.034998836355824486
165812,0.8069956277326671
165813,0.23625283446712017
165814,0.034998836355824486
165815,0.034998836355824486
165816,0.04852150537634409
165817,0.034998836355824486
165818,0.23625283446712017
165819,0.7077856420626896
165820,0.166814081018928
165821,0.532058492688414
165822,0.09090909090909091
165823,0.034998836355824486
165824,0.166814081018928
165825,0.24552198299258188
165826,0.08423022929340196
165827,0.8058145913329676
165828,0.034998836355824486
165829,0.2897914379802415
165830,0.23625283446712017
165831,0.2897914379802415
165832,0.034998836355824486
165833,0.034998836355824486
165834,0.23625283446712017
165835,0.10321134095182989
165836,0.034998836355824486
165837,0.08423022929340196
165838,0.034998836355824486
165839,0.15749097472924187
165840,0.034998836355824486
165841,0.10321134095182989
165842,0.10321134095182989
165843,0.13193752077102028
165844,0.034998836355824486
165845,0.23625283446712017
165846,0.034998836355824486
165847,0.04852150537634409
165848,0.034998836355824486
165849,0.8456692913385827
165850,0.24552198299258188
165851,0.10321134095182989
165852,0.6493425948896056
165853,0.034998836355824486
165854,0.13193752077102028
165855,0.034998836355824486
165856,0.034998836355824486
165857,0.23625283446712017
165858,0.10321134095182989
165859,0.034998836355824486
165860,0.034998836355824486
165861,0.2290423415743109
165862,0.034998836355824486
165863,0.04852150537634409
165864,0.2290423415743109
165865,0.08423022929340196
165866,0.034998836355824486
165867,0.6493425948896056
165868,0.034998836355824486
165869,0.034998836355824486
165870,0.8477801268498943
165871,0.5220810647307925
165872,0.10321134095182989
165873,0.034998836355824486
165874,0.034998836355824486
165875,0.825531914893617
165876,0.24552198299258188
165877,0.5199731453507889
165878,0.034998836355824486
165879,0.04852150537634409
165880,0.45995145631067963
165881,0.6493425948896056
165882,0.36003482803656944
165883,0.034998836355824486
165884,0.23625283446712017
165885,0.2680115273775216
165886,0.034998836355824486
165887,0.8069956277326671
165888,0.8058145913329676
165889,0.034998836355824486
165890,0.36003482803656944
165891,0.08423022929340196
165892,0.04852150537634409
165893,0.23625283446712017
165894,0.034998836355824486
165895,0.10321134095182989
165896,0.532058492688414
165897,0.04852150537634409
165898,0.034998836355824486
165899,0.2290423415743109
165900,0.034998836355824486
165901,0.23625283446712017
165902,0.23625283446712017
165903,0.10321134095182989
165904,0.034998836355824486
165905,0.2680115273775216
165906,0.23625283446712017
165907,0.04852150537634409
165908,0.09090909090909091
165909,0.034998836355824486
165910,0.13193752077102028
165911,0.04852150537634409
165912,0.532058492688414
165913,0.13193752077102028
165914,0.5220810647307925
165915,0.13193752077102028
165916,0.2198917456021651
165917,0.10321134095182989
165918,0.2290423415743109
165919,0.034998836355824486
165920,0.9484375
165921,0.034998836355824486
165922,0.09090909090909091
165923,0.8456692913385827
165924,0.034998836355824486
165925,0.15749097472924187
165926,0.13193752077102028
165927,0.04852150537634409
165928,0.13193752077102028
165929,0.04852150537634409
165930,0.8058145913329676
165931,0.15749097472924187
165932,0.6493425948896056
165933,0.10321134095182989
165934,0.08423022929340196
165935,0.034998836355824486
165936,0.166814081018928
165937,0.09090909090909091
165938,0.532058492688414
165939,0.23625283446712017
165940,0.6493425948896056
165941,0.23625283446712017
165942,0.034998836355824486
165943,0.2680115273775216
165944,0.2198917456021651
165945,0.10321134095182989
165946,0.6493425948896056
165947,0.034998836355824486
165948,0.08423022929340196
165949,0.04852150537634409
165950,0.13193752077102028
165951,0.2680115273775216
165952,0.6493425948896056
165953,0.034998836355824486
165954,0.5199731453507889
165955,0.034998836355824486
165956,0.6493425948896056
165957,0.034998836355824486
165958,0.034998836355824486
165959,0.09090909090909091
165960,0.034998836355824486
165961,0.10321134095182989
165962,0.8058145913329676
165963,0.6493425948896056
165964,0.034998836355824486
165965,0.034998836355824486
165966,0.8058145913329676
165967,0.034998836355824486
165968,0.6493425948896056
165969,0.13193752077102028
165970,0.2290423415743109
165971,0.8058145913329676
165972,0.8069956277326671
165973,0.10321134095182989
165974,0.23625283446712017
165975,0.5220810647307925
165976,0.08423022929340196
165977,0.08423022929340196
165978,0.6161309884778654
165979,0.04852150537634409
165980,0.034998836355824486
165981,0.2897914379802415
165982,0.2198917456021651
165983,0.034998836355824486
165984,0.15749097472924187
165985,0.034998836355824486
165986,0.034998836355824486
165987,0.2680115273775216
165988,0.034998836355824486
165989,0.23625283446712017
165990,0.034998836355824486
165991,0.8058145913329676
165992,0.034998836355824486
165993,0.24552198299258188
165994,0.166814081018928
165995,0.08423022929340196
165996,0.10321134095182989
165997,0.2290423415743109
165998,0.2897914379802415
165999,0.034998836355824486
166000,0.08423022929340196
166001,0.034998836355824486
166002,0.034998836355824486
166003,0.034998836355824486
166004,0.034998836355824486
166005,0.2290423415743109
166006,0.04852150537634409
166007,0.034998836355824486
166008,0.034998836355824486
166009,0.2290423415743109
166010,0.8058145913329676
166011,0.034998836355824486
166012,0.034998836355824486
166013,0.08423022929340196
166014,0.10321134095182989
166015,0.166814081018928
166016,0.166814081018928
166017,0.034998836355824486
166018,0.166814081018928
166019,0.034998836355824486
166020,0.034998836355824486
166021,0.08423022929340196
166022,0.15749097472924187
166023,0.034998836355824486
166024,0.532058492688414
166025,0.13193752077102028
166026,0.13193752077102028
166027,0.034998836355824486
166028,0.6161309884778654
166029,0.034998836355824486
166030,0.034998836355824486
166031,0.24552198299258188
166032,0.166814081018928
166033,0.08423022929340196
166034,0.034998836355824486
166035,0.5255704169944925
166036,0.8456692913385827
166037,0.24552198299258188
166038,0.034998836355824486
166039,0.034998836355824486
166040,0.6493425948896056
166041,0.034998836355824486
166042,0.034998836355824486
166043,0.10321134095182989
166044,0.034998836355824486
166045,0.09090909090909091
166046,0.2290423415743109
166047,0.04852150537634409
166048,0.034998836355824486
166049,0.2290423415743109
166050,0.23625283446712017
166051,0.08423022929340196
166052,0.15749097472924187
166053,0.23625283446712017
166054,0.04852150537634409
166055,0.7077856420626896
166056,0.166814081018928
166057,0.034998836355824486
166058,0.6493425948896056
166059,0.6493425948896056
166060,0.10321134095182989
166061,0.2897914379802415
166062,0.8456692913385827
166063,0.8365498227648681
166064,0.034998836355824486
166065,0.6161309884778654
166066,0.04852150537634409
166067,0.034998836355824486
166068,0.24552198299258188
166069,0.23625283446712017
166070,0.8365498227648681
166071,0.034998836355824486
166072,0.2290423415743109
166073,0.23625283446712017
166074,0.23625283446712017
166075,0.2198917456021651
166076,0.08423022929340196
166077,0.04852150537634409
166078,0.6493425948896056
166079,0.10321134095182989
166080,0.166814081018928
166081,0.10321134095182989
166082,0.5255704169944925
166083,0.23625283446712017
166084,0.166814081018928
166085,0.23625283446712017
166086,0.08423022929340196
166087,0.08423022929340196
166088,0.166814081018928
166089,0.08423022929340196
166090,0.24552198299258188
166091,0.23625283446712017
166092,0.8456692913385827
166093,0.6493425948896056
166094,0.8365498227648681
166095,0.034998836355824486
166096,0.13193752077102028
166097,0.23625283446712017
166098,0.6493425948896056
166099,0.8058145913329676
166100,0.04852150537634409
166101,0.034998836355824486
166102,0.10321134095182989
166103,0.034998836355824486
166104,0.23625283446712017
166105,0.23625283446712017
166106,0.6161309884778654
166107,0.13193752077102028
166108,0.8365498227648681
166109,0.24552198299258188
166110,0.034998836355824486
166111,0.034998836355824486
166112,0.034998836355824486
166113,0.13193752077102028
166114,0.15749097472924187
166115,0.034998836355824486
166116,0.13193752077102028
166117,0.034998836355824486
166118,0.08423022929340196
166119,0.034998836355824486
166120,0.034998836355824486
166121,0.034998836355824486
166122,0.034998836355824486
166123,0.034998836355824486
166124,0.034998836355824486
166125,0.2198917456021651
166126,0.15749097472924187
166127,0.034998836355824486
166128,0.034998836355824486
166129,0.8365498227648681
166130,0.45995145631067963
166131,0.23625283446712017
166132,0.08423022929340196
166133,0.034998836355824486
166134,0.5255704169944925
166135,0.6493425948896056
166136,0.034998836355824486
166137,0.23625283446712017
166138,0.10321134095182989
166139,0.2680115273775216
166140,0.2290423415743109
166141,0.034998836355824486
166142,0.034998836355824486
166143,0.6493425948896056
166144,0.23625283446712017
166145,0.04852150537634409
166146,0.034998836355824486
166147,0.23625283446712017
166148,0.23625283446712017
166149,0.034998836355824486
166150,0.04852150537634409
166151,0.5220810647307925
166152,0.08423022929340196
166153,0.034998836355824486
166154,0.034998836355824486
166155,0.23625283446712017
166156,0.09090909090909091
166157,0.23625283446712017
166158,0.13193752077102028
166159,0.5199731453507889
166160,0.034998836355824486
166161,0.08423022929340196
166162,0.2897914379802415
166163,0.034998836355824486
166164,0.10321134095182989
166165,0.10321134095182989
166166,0.034998836355824486
166167,0.09090909090909091
166168,0.8456692913385827
166169,0.034998836355824486
166170,0.2198917456021651
166171,0.034998836355824486
166172,0.532058492688414
166173,0.034998836355824486
166174,0.24552198299258188
166175,0.034998836355824486
166176,0.034998836355824486
166177,0.24552198299258188
166178,0.166814081018928
166179,0.10321134095182989
166180,0.034998836355824486
166181,0.10321134095182989
166182,0.5220810647307925
166183,0.8058145913329676
166184,0.034998836355824486
166185,0.04852150537634409
166186,0.10321134095182989
166187,0.2290423415743109
166188,0.23625283446712017
166189,0.034998836355824486
166190,0.10321134095182989
166191,0.23625283446712017
166192,0.15749097472924187
166193,0.08423022929340196
166194,0.24552198299258188
166195,0.6493425948896056
166196,0.5199731453507889
166197,0.5220810647307925
166198,0.23625283446712017
166199,0.08423022929340196
166200,0.04852150537634409
166201,0.6493425948896056
166202,0.13193752077102028
166203,0.034998836355824486
166204,0.6493425948896056
