id,Exited
165174,0.026488358
165175,0.07725107
165176,0.025722077
165177,0.05895236
165178,0.5844688
165179,0.5947736
165180,0.03726397
165181,0.92092246
165182,0.11809109
165183,0.02786655
165184,0.06438204
165185,0.024590082
165186,0.0074957386
165187,0.9609425
165188,0.92071956
165189,0.010648295
165190,0.010791315
165191,0.19090164
165192,0.16854174
165193,0.15574676
165194,0.2011306
165195,0.11839744
165196,0.2209376
165197,0.69059885
165198,0.57710135
165199,0.10882156
165200,0.2591783
165201,0.5912056
165202,0.6820503
165203,0.7057251
165204,0.71271795
165205,0.025344424
165206,0.09677119
165207,0.062216256
165208,0.020936288
165209,0.22625366
165210,0.4644532
165211,0.96614534
165212,0.03080832
165213,0.033753827
165214,0.8772457
165215,0.4566756
165216,0.065132
165217,0.007340151
165218,0.011894812
165219,0.83498174
165220,0.25501135
165221,0.037531074
165222,0.15988927
165223,0.13284004
165224,0.060952663
165225,0.91415846
165226,0.8491185
165227,0.2081335
165228,0.13354377
165229,0.36679277
165230,0.9006648
165231,0.023562904
165232,0.008913764
165233,0.027235836
165234,0.15177655
165235,0.008751633
165236,0.6683513
165237,0.008294767
165238,0.123080604
165239,0.016940227
165240,0.012562748
165241,0.0076759183
165242,0.1850286
165243,0.03241576
165244,0.46041954
165245,0.009316986
165246,0.035315596
165247,0.012952994
165248,0.060862534
165249,0.1589178
165250,0.007670483
165251,0.011536542
165252,0.34756967
165253,0.24755979
165254,0.017833833
165255,0.16031599
165256,0.19493006
165257,0.062544815
165258,0.72978395
165259,0.325586
165260,0.30106965
165261,0.88335603
165262,0.5265893
165263,0.014355154
165264,0.049312517
165265,0.043580987
165266,0.013815086
165267,0.32920155
165268,0.11562437
165269,0.5621712
165270,0.43099546
165271,0.019005653
165272,0.9840276
165273,0.038191628
165274,0.03706712
165275,0.24398749
165276,0.108762175
165277,0.2222331
165278,0.9030227
165279,0.13914752
165280,0.027822513
165281,0.008756991
165282,0.1594154
165283,0.0076679536
165284,0.23426531
165285,0.18556939
165286,0.10846074
165287,0.022540987
165288,0.02165956
165289,0.034770183
165290,0.038990315
165291,0.03665623
165292,0.144934
165293,0.53116506
165294,0.009172734
165295,0.12225281
165296,0.04424319
165297,0.04170101
165298,0.027225189
165299,0.06855551
165300,0.44169614
165301,0.09293433
165302,0.2904091
165303,0.042908393
165304,0.013402096
165305,0.008005191
165306,0.029398529
165307,0.17919871
165308,0.028858405
165309,0.19942646
165310,0.052954603
165311,0.10985061
165312,0.8845966
165313,0.03027989
165314,0.03916503
165315,0.117339745
165316,0.21318899
165317,0.0074739205
165318,0.8161089
165319,0.1756143
165320,0.030580211
165321,0.09718464
165322,0.083643354
165323,0.07320533
165324,0.073008664
165325,0.2108507
165326,0.34947833
165327,0.19917662
165328,0.08440468
165329,0.019997006
165330,0.089743234
165331,0.045412343
165332,0.60256886
165333,0.031833783
165334,0.008975995
165335,0.02625157
165336,0.11152939
165337,0.30738732
165338,0.38380936
165339,0.13051772
165340,0.112549886
165341,0.05240148
165342,0.024469864
165343,0.008753966
165344,0.13028468
165345,0.10735173
165346,0.92661333
165347,0.23472837
165348,0.040639527
165349,0.09290238
165350,0.008936442
165351,0.091720335
165352,0.0440514
165353,0.015558752
165354,0.08227468
165355,0.17289843
165356,0.01184536
165357,0.053821385
165358,0.062049605
165359,0.019298576
165360,0.8594306
165361,0.04018151
165362,0.39292353
165363,0.2096238
165364,0.009751338
165365,0.841447
165366,0.0084735975
165367,0.15468054
165368,0.10053684
165369,0.5905121
165370,0.28298157
165371,0.009528627
165372,0.037201684
165373,0.013798603
165374,0.59599143
165375,0.026519092
165376,0.020530052
165377,0.009307045
165378,0.09369031
165379,0.043759916
165380,0.09058243
165381,0.050918475
165382,0.009763049
165383,0.015634274
165384,0.02456894
165385,0.12665841
165386,0.78081775
165387,0.015452333
165388,0.2560024
165389,0.07718369
165390,0.53921765
165391,0.009378948
165392,0.05185792
165393,0.0587144
165394,0.15176742
165395,0.014503116
165396,0.017453037
165397,0.0185901
165398,0.34112146
165399,0.030754114
165400,0.078264885
165401,0.07769556
165402,0.2984514
165403,0.026130058
165404,0.08612415
165405,0.25025806
165406,0.06926262
165407,0.058885157
165408,0.2828986
165409,0.008353697
165410,0.020362822
165411,0.042060677
165412,0.034327317
165413,0.008437827
165414,0.040381346
165415,0.085171096
165416,0.82021886
165417,0.00800808
165418,0.0061030234
165419,0.63064533
165420,0.03311274
165421,0.57329476
165422,0.031364597
165423,0.0092934165
165424,0.028688889
165425,0.6464688
165426,0.09618291
165427,0.10979615
165428,0.41525695
165429,0.5097469
165430,0.03684044
165431,0.074982926
165432,0.38547143
165433,0.938388
165434,0.81496036
165435,0.16714709
165436,0.21268785
165437,0.0074354215
165438,0.017017234
165439,0.07889807
165440,0.5984802
165441,0.7450467
165442,0.024815617
165443,0.02581404
165444,0.06566495
165445,0.105736546
165446,0.14756396
165447,0.009914409
165448,0.25525427
165449,0.006719408
165450,0.0185378
165451,0.015189998
165452,0.7136579
165453,0.026591813
165454,0.4438664
165455,0.028977798
165456,0.5644039
165457,0.66048807
165458,0.012201746
165459,0.029001316
165460,0.04755986
165461,0.032721847
165462,0.0466038
165463,0.10175455
165464,0.04672193
165465,0.88682276
165466,0.012020447
165467,0.04918979
165468,0.16846424
165469,0.06887642
165470,0.10018303
165471,0.19841324
165472,0.0074518877
165473,0.06130089
165474,0.44995874
165475,0.08731952
165476,0.40786323
165477,0.09303334
165478,0.1796035
165479,0.16440873
165480,0.029101163
165481,0.90554494
165482,0.009843882
165483,0.18256727
165484,0.036858484
165485,0.22476014
165486,0.13200149
165487,0.1488631
165488,0.018914359
165489,0.03571503
165490,0.055119537
165491,0.053759642
165492,0.20978963
165493,0.18581171
165494,0.023632107
165495,0.62304944
165496,0.029847765
165497,0.24621005
165498,0.16326952
165499,0.01157936
165500,0.02375284
165501,0.18736202
165502,0.008508112
165503,0.020846818
165504,0.8175905
165505,0.7711423
165506,0.009635432
165507,0.26577345
165508,0.08840822
165509,0.363543
165510,0.22350122
165511,0.06923052
165512,0.037538912
165513,0.112521656
165514,0.34581944
165515,0.0072118873
165516,0.1106177
165517,0.07034826
165518,0.006581826
165519,0.39395684
165520,0.13964373
165521,0.1356758
165522,0.03130093
165523,0.11278756
165524,0.1370052
165525,0.11371956
165526,0.6526257
165527,0.57661724
165528,0.010709049
165529,0.05985791
165530,0.30980778
165531,0.044012208
165532,0.24185881
165533,0.01431514
165534,0.19812259
165535,0.033745483
165536,0.022166947
165537,0.05801271
165538,0.090071104
165539,0.044633895
165540,0.031827897
165541,0.101085804
165542,0.02478049
165543,0.016895697
165544,0.010459363
165545,0.22276694
165546,0.102692984
165547,0.028910954
165548,0.04850291
165549,0.10048023
165550,0.16903028
165551,0.010531064
165552,0.17339405
165553,0.5093252
165554,0.00903037
165555,0.09201467
165556,0.12509796
165557,0.07934352
165558,0.0138360225
165559,0.013253854
165560,0.15190004
165561,0.5199217
165562,0.4329251
165563,0.07868332
165564,0.3857716
165565,0.28455848
165566,0.03085393
165567,0.648375
165568,0.13031974
165569,0.089593254
165570,0.039679803
165571,0.019109521
165572,0.4762582
165573,0.09646485
165574,0.07900997
165575,0.108584166
165576,0.009952578
165577,0.026944745
165578,0.83093363
165579,0.19169709
165580,0.02591916
165581,0.21677275
165582,0.7566164
165583,0.16845204
165584,0.05184405
165585,0.55982286
165586,0.24999338
165587,0.008256981
165588,0.3394152
165589,0.100290224
165590,0.56140333
165591,0.63291085
165592,0.008866774
165593,0.011183318
165594,0.024542434
165595,0.2228334
165596,0.028110271
165597,0.014333763
165598,0.10178212
165599,0.26664552
165600,0.01057617
165601,0.033388384
165602,0.051468354
165603,0.49151206
165604,0.017116673
165605,0.048017498
165606,0.07624709
165607,0.33097145
165608,0.1505866
165609,0.3695381
165610,0.15253296
165611,0.04720979
165612,0.023357818
165613,0.55628294
165614,0.37046286
165615,0.6225653
165616,0.0348261
165617,0.16570613
165618,0.62095
165619,0.8325132
165620,0.095924236
165621,0.033560395
165622,0.037890386
165623,0.011351087
165624,0.026069783
165625,0.2878112
165626,0.029339677
165627,0.09991224
165628,0.01397694
165629,0.7371338
165630,0.15568759
165631,0.028866628
165632,0.092327766
165633,0.021416834
165634,0.00917856
165635,0.14552355
165636,0.034360863
165637,0.06926082
165638,0.072255686
165639,0.10326278
165640,0.625016
165641,0.015877897
165642,0.028016841
165643,0.17163242
165644,0.010248409
165645,0.14604028
165646,0.012650736
165647,0.013101921
165648,0.6686366
165649,0.009076044
165650,0.63202006
165651,0.056735378
165652,0.082417645
165653,0.20423357
165654,0.0143732745
165655,0.03047759
165656,0.3250739
165657,0.6445376
165658,0.1578933
165659,0.8329399
165660,0.102211356
165661,0.93498075
165662,0.69483167
165663,0.09384106
165664,0.03964571
165665,0.031960625
165666,0.3378044
165667,0.5462238
165668,0.03985276
165669,0.34958163
165670,0.013009966
165671,0.018340636
165672,0.05130495
165673,0.8738232
165674,0.4028409
165675,0.06967661
165676,0.4577583
165677,0.0488788
165678,0.23579222
165679,0.02145233
165680,0.020191403
165681,0.106044255
165682,0.010229021
165683,0.052492898
165684,0.14638725
165685,0.056553897
165686,0.013684611
165687,0.11107798
165688,0.8337675
165689,0.043614965
165690,0.16777074
165691,0.006534775
165692,0.30585182
165693,0.016110392
165694,0.021158325
165695,0.017486187
165696,0.113009155
165697,0.012952043
165698,0.10669141
165699,0.107538775
165700,0.10042393
165701,0.4665256
165702,0.08690622
165703,0.2100085
165704,0.011637808
165705,0.019264357
165706,0.1168438
165707,0.02065311
165708,0.109448336
165709,0.07882146
165710,0.28455904
165711,0.015608743
165712,0.009735731
165713,0.043359857
165714,0.4561895
165715,0.011247832
165716,0.6209365
165717,0.92773885
165718,0.15397121
165719,0.013140278
165720,0.056119625
165721,0.24799877
165722,0.11631794
165723,0.054396287
165724,0.82735485
165725,0.018126816
165726,0.71794075
165727,0.036010887
165728,0.022056237
165729,0.69569916
165730,0.025929233
165731,0.21496221
165732,0.26720694
165733,0.049110167
165734,0.17575216
165735,0.015186874
165736,0.11488305
165737,0.69379145
165738,0.034332406
165739,0.5708137
165740,0.48760742
165741,0.05490618
165742,0.0924569
165743,0.08536734
165744,0.014240353
165745,0.1523289
165746,0.47735032
165747,0.00988812
165748,0.63298404
165749,0.2442211
165750,0.029761683
165751,0.33177477
165752,0.02387952
165753,0.15300134
165754,0.19282614
165755,0.06118534
165756,0.40998587
165757,0.05644499
165758,0.08669202
165759,0.34020767
165760,0.17186673
165761,0.76084524
165762,0.7947366
165763,0.14608252
165764,0.048251275
165765,0.41880515
165766,0.0615688
165767,0.113073595
165768,0.37430602
165769,0.10448252
165770,0.27228397
165771,0.22479217
165772,0.05743402
165773,0.01980709
165774,0.027073706
165775,0.03666994
165776,0.15828764
165777,0.091011845
165778,0.07034775
165779,0.049587246
165780,0.72811806
165781,0.23477323
165782,0.0648691
165783,0.87057406
165784,0.8316124
165785,0.12607493
165786,0.054595154
165787,0.009916638
165788,0.14033349
165789,0.15559466
165790,0.63611573
165791,0.042189956
165792,0.07079263
165793,0.044582594
165794,0.029189613
165795,0.12429226
165796,0.0771903
165797,0.022190703
165798,0.11051122
165799,0.07258095
165800,0.117170624
165801,0.41523233
165802,0.008906891
165803,0.101896934
165804,0.14111827
165805,0.90681094
165806,0.00951168
165807,0.0077659246
165808,0.90789044
165809,0.12371604
165810,0.107258365
165811,0.018097354
165812,0.8831729
165813,0.30416352
165814,0.024097405
165815,0.022626996
165816,0.03529653
165817,0.014999058
165818,0.17881374
165819,0.9096093
165820,0.15043122
165821,0.41110748
165822,0.041384775
165823,0.009064147
165824,0.08199234
165825,0.14587097
165826,0.06545786
165827,0.9270439
165828,0.0071249027
165829,0.27872744
165830,0.37081802
165831,0.12132842
165832,0.023215046
165833,0.029103333
165834,0.1087904
165835,0.15450768
165836,0.026037868
165837,0.048635095
165838,0.014956678
165839,0.048538025
165840,0.20618734
165841,0.03462589
165842,0.04507469
165843,0.0590922
165844,0.093337074
165845,0.106607184
165846,0.019149771
165847,0.01102792
165848,0.02174282
165849,0.5283149
165850,0.060231708
165851,0.07944665
165852,0.31633946
165853,0.009638535
165854,0.15209047
165855,0.03437828
165856,0.010951832
165857,0.109915204
165858,0.062500276
165859,0.014559731
165860,0.009494275
165861,0.111361526
165862,0.0094000595
165863,0.016229808
165864,0.050117675
165865,0.13277423
165866,0.029179852
165867,0.5774425
165868,0.028013367
165869,0.020617474
165870,0.73896545
165871,0.4216661
165872,0.16829848
165873,0.010410785
165874,0.023446519
165875,0.7070208
165876,0.45452157
165877,0.2023138
165878,0.026750566
165879,0.0077724345
165880,0.29321194
165881,0.92818516
165882,0.3743368
165883,0.017710432
165884,0.6216861
165885,0.58699465
165886,0.008605759
165887,0.8155835
165888,0.68574524
165889,0.0076647755
165890,0.26628032
165891,0.08000796
165892,0.03580645
165893,0.53383064
165894,0.08490043
165895,0.040358864
165896,0.68468744
165897,0.054054245
165898,0.009641293
165899,0.12084314
165900,0.02551246
165901,0.117196076
165902,0.09789304
165903,0.12493831
165904,0.01918096
165905,0.19704868
165906,0.10813357
165907,0.059076943
165908,0.18598115
165909,0.055868853
165910,0.14108527
165911,0.021130651
165912,0.43445823
165913,0.07717049
165914,0.37123865
165915,0.17858085
165916,0.26332322
165917,0.04751205
165918,0.53204095
165919,0.02501992
165920,0.98787504
165921,0.041621536
165922,0.04423333
165923,0.77690285
165924,0.04083971
165925,0.18654843
165926,0.11333183
165927,0.01335359
165928,0.26634482
165929,0.02818593
165930,0.9000354
165931,0.05401365
165932,0.7453841
165933,0.060043752
165934,0.07834905
165935,0.048812043
165936,0.10676747
165937,0.016585656
165938,0.68972725
165939,0.55833286
165940,0.86851037
165941,0.07987608
165942,0.008693684
165943,0.27021888
165944,0.34219384
165945,0.095230415
165946,0.65164936
165947,0.010750304
165948,0.055606104
165949,0.026071906
165950,0.1820814
165951,0.39740336
165952,0.48999566
165953,0.031709604
165954,0.69789964
165955,0.05235124
165956,0.69549114
165957,0.023620801
165958,0.021442274
165959,0.038256858
165960,0.030137341
165961,0.05174529
165962,0.95072126
165963,0.5225102
165964,0.006701377
165965,0.008852161
165966,0.8410412
165967,0.008762734
165968,0.8816125
165969,0.0980564
165970,0.43894354
165971,0.8480928
165972,0.70753
165973,0.17835988
165974,0.09054489
165975,0.6067144
165976,0.028098468
165977,0.032943826
165978,0.68741375
165979,0.19848852
165980,0.026727814
165981,0.16250262
165982,0.112325735
165983,0.02827471
165984,0.16465889
165985,0.08246085
165986,0.03192185
165987,0.16928545
165988,0.4710696
165989,0.08869518
165990,0.07956796
165991,0.80581015
165992,0.07622038
165993,0.084021874
165994,0.12301296
165995,0.1611059
165996,0.19672489
165997,0.5194175
165998,0.09302614
165999,0.0233346
166000,0.053152643
166001,0.028348375
166002,0.044650383
166003,0.030592788
166004,0.027000062
166005,0.04564976
166006,0.047865268
166007,0.020262973
166008,0.018763881
166009,0.25876915
166010,0.90654624
166011,0.02256967
166012,0.0076744254
166013,0.15311635
166014,0.12501939
166015,0.04900508
166016,0.30350474
166017,0.06995222
166018,0.12731475
166019,0.010317834
166020,0.0064351843
166021,0.08998454
166022,0.05339465
166023,0.0112093445
166024,0.5068995
166025,0.06612831
166026,0.07434016
166027,0.0102698235
166028,0.9287511
166029,0.039050147
166030,0.0075641684
166031,0.4697423
166032,0.14671637
166033,0.05504543
166034,0.018174026
166035,0.6878655
166036,0.84329134
166037,0.21891081
166038,0.009616938
166039,0.018131332
166040,0.8544672
166041,0.025090849
166042,0.020497931
166043,0.0760412
166044,0.025286019
166045,0.06207342
166046,0.48593566
166047,0.024706915
166048,0.05980357
166049,0.31269506
166050,0.47971943
166051,0.030136164
166052,0.30011436
166053,0.3671149
166054,0.029318398
166055,0.7810945
166056,0.05887177
166057,0.011239223
166058,0.64634204
166059,0.93963856
166060,0.15065475
166061,0.4495205
166062,0.5668473
166063,0.84531647
166064,0.031739485
166065,0.21736544
166066,0.014530246
166067,0.42225543
166068,0.14193344
166069,0.1360512
166070,0.86013687
166071,0.0071754074
166072,0.15288776
166073,0.21077761
166074,0.2928554
166075,0.25370488
166076,0.1055201
166077,0.03627144
166078,0.44270527
166079,0.088242285
166080,0.15017127
166081,0.054540787
166082,0.31891704
166083,0.20762269
166084,0.082248524
166085,0.098265454
166086,0.09375076
166087,0.11478731
166088,0.12408719
166089,0.03657128
166090,0.2952507
166091,0.2204489
166092,0.9384845
166093,0.6016718
166094,0.89643574
166095,0.016707579
166096,0.22356406
166097,0.07654834
166098,0.31322625
166099,0.6779865
166100,0.058333106
166101,0.011096952
166102,0.042423572
166103,0.020172987
166104,0.22939761
166105,0.07843426
166106,0.7621232
166107,0.11454424
166108,0.7785932
166109,0.15879478
166110,0.08290329
166111,0.010456043
166112,0.027545173
166113,0.11974444
166114,0.13483691
166115,0.04585913
166116,0.18559201
166117,0.019940872
166118,0.07359213
166119,0.011023491
166120,0.014892631
166121,0.019453395
166122,0.031059325
166123,0.006856601
166124,0.022947716
166125,0.1493782
166126,0.07085831
166127,0.023364399
166128,0.025227102
166129,0.9088229
166130,0.58629376
166131,0.1879947
166132,0.12765269
166133,0.04400845
166134,0.2919628
166135,0.5932558
166136,0.012259456
166137,0.3905311
166138,0.09434957
166139,0.21474838
166140,0.5310276
166141,0.010850061
166142,0.024236094
166143,0.3931498
166144,0.25536957
166145,0.011761586
166146,0.03338077
166147,0.5945258
166148,0.25214082
166149,0.0070696073
166150,0.0416087
166151,0.43261316
166152,0.070666395
166153,0.05767444
166154,0.025408706
166155,0.2907109
166156,0.022161974
166157,0.2821226
166158,0.20877895
166159,0.6363708
166160,0.02050212
166161,0.041180596
166162,0.3208297
166163,0.009118474
166164,0.17082074
166165,0.083356515
166166,0.016079629
166167,0.038934395
166168,0.58658487
166169,0.039808642
166170,0.31806472
166171,0.021946615
166172,0.56066674
166173,0.1213036
166174,0.09799183
166175,0.03295666
166176,0.009820008
166177,0.46320906
166178,0.23350829
166179,0.039749507
166180,0.023328617
166181,0.056760717
166182,0.34760183
166183,0.8392324
166184,0.037005335
166185,0.01429714
166186,0.12600495
166187,0.2714508
166188,0.376418
166189,0.034924608
166190,0.05424134
166191,0.2841205
166192,0.20615588
166193,0.22989814
166194,0.11099087
166195,0.7769001
166196,0.25271714
166197,0.6620655
166198,0.1347303
166199,0.054203864
166200,0.03472536
166201,0.87787485
166202,0.077120125
166203,0.022573877
166204,0.3776476
166205,0.6229655
166206,0.8058528
166207,0.50586504
166208,0.64164925
166209,0.039612226
166210,0.01676229
166211,0.008203565
166212,0.054365736
166213,0.04517843
166214,0.16179201
166215,0.060634673
166216,0.023693066
166217,0.014301972
166218,0.8313611
166219,0.16214187
166220,0.20591342
166221,0.698388
166222,0.71068037
166223,0.05053636
166224,0.17602374
166225,0.26814064
166226,0.073033884
166227,0.06993741
166228,0.9602417
166229,0.023615006
166230,0.02400864
166231,0.085951984
166232,0.020403458
166233,0.040253323
166234,0.027924756
166235,0.025479227
166236,0.013652532
166237,0.6716635
166238,0.91295683
166239,0.036869973
166240,0.021555258
166241,0.036625687
166242,0.09354507
166243,0.05375182
166244,0.2904318
166245,0.025204223
166246,0.01223943
166247,0.30093068
166248,0.05924592
166249,0.07243381
166250,0.007726137
166251,0.19694862
166252,0.03314375
166253,0.5540184
166254,0.009146201
166255,0.010012744
166256,0.24529123
166257,0.9815388
166258,0.025053198
166259,0.76107085
166260,0.0077742
166261,0.86789477
166262,0.023440178
166263,0.85223144
166264,0.018584598
166265,0.11093654
166266,0.00840538
166267,0.13990934
166268,0.15128817
166269,0.053981423
166270,0.12270189
166271,0.024488105
166272,0.011891921
166273,0.27371567
166274,0.0114472415
166275,0.011670119
166276,0.14980736
166277,0.24199075
166278,0.016679658
166279,0.04469117
166280,0.08238276
166281,0.2821803
166282,0.06830335
166283,0.091227554
166284,0.13348089
166285,0.10231318
166286,0.36120358
166287,0.15493745
166288,0.048103508
166289,0.039882008
166290,0.6093185
166291,0.011785415
166292,0.009213239
166293,0.45827478
166294,0.10354589
166295,0.12210577
166296,0.09368575
166297,0.06810307
166298,0.061120465
166299,0.7500815
166300,0.061179657
166301,0.0434486
166302,0.21983223
166303,0.07472634
166304,0.26275155
166305,0.04949728
166306,0.26968163
166307,0.009479582
166308,0.8937266
166309,0.11906109
166310,0.45151418
166311,0.88359135
166312,0.16833642
166313,0.08205241
166314,0.1382454
166315,0.01126636
166316,0.21737556
166317,0.15400366
166318,0.09794833
166319,0.029383123
166320,0.19941707
166321,0.08767469
166322,0.8971426
166323,0.18216825
166324,0.68164474
166325,0.14838296
166326,0.3544185
166327,0.024198404
166328,0.060087442
166329,0.113913335
166330,0.21590059
166331,0.80048615
166332,0.06578744
166333,0.49931803
166334,0.12712213
166335,0.051416416
166336,0.015573745
166337,0.3207114
166338,0.041966043
166339,0.930728
166340,0.008713724
166341,0.0285454
166342,0.2025794
166343,0.020974169
166344,0.025626175
166345,0.045518752
166346,0.7926922
166347,0.8990368
166348,0.90615433
166349,0.18042484
166350,0.019959107
166351,0.015890002
166352,0.5944017
166353,0.1714812
166354,0.17741175
166355,0.16648084
166356,0.15310864
166357,0.14443548
166358,0.16185592
166359,0.056565307
166360,0.16899385
166361,0.03537507
166362,0.72077715
166363,0.75684243
166364,0.009801164
166365,0.17743206
166366,0.017816668
166367,0.34253046
166368,0.14090197
166369,0.056452163
166370,0.6552569
166371,0.35165682
166372,0.09948273
166373,0.6546528
166374,0.11449781
166375,0.02288137
166376,0.9035479
166377,0.6455745
166378,0.07516911
166379,0.10526675
166380,0.8064761
166381,0.01277716
166382,0.23901473
166383,0.030342117
166384,0.02822389
166385,0.5959296
166386,0.1387433
166387,0.038208254
166388,0.012751868
166389,0.2663397
166390,0.033546075
166391,0.065415606
166392,0.18622218
166393,0.034232225
166394,0.5822589
166395,0.008824479
166396,0.018844103
166397,0.45927656
166398,0.49839708
166399,0.52741456
166400,0.012924518
166401,0.008927191
166402,0.013130963
166403,0.2925484
166404,0.6488542
166405,0.020780941
166406,0.16051964
166407,0.13938053
166408,0.032726504
166409,0.017574126
166410,0.031165037
166411,0.07119086
166412,0.34811953
166413,0.0556243
166414,0.3109799
166415,0.6120962
166416,0.030450571
166417,0.10490001
166418,0.13395308
166419,0.020252151
166420,0.9567666
166421,0.036909662
166422,0.38519573
166423,0.100687206
166424,0.3707349
166425,0.010658639
166426,0.16853316
166427,0.41004425
166428,0.16642246
166429,0.019437995
166430,0.8758436
166431,0.014509463
166432,0.072515465
166433,0.078053266
166434,0.08671443
166435,0.047930658
166436,0.17745674
166437,0.92788774
166438,0.8033041
166439,0.05217128
166440,0.079793796
166441,0.026163528
166442,0.008483907
166443,0.021277867
166444,0.76463944
166445,0.14635433
166446,0.03062802
166447,0.037266135
166448,0.007619768
166449,0.014547203
166450,0.6245145
166451,0.9499507
166452,0.122403234
166453,0.047086645
166454,0.33797246
166455,0.020014923
166456,0.014211292
166457,0.9000698
166458,0.034587752
166459,0.34803292
166460,0.054787718
166461,0.11948601
166462,0.057698295
166463,0.7374785
166464,0.61244625
166465,0.08728536
166466,0.076856196
166467,0.43891984
166468,0.0140513675
166469,0.010629695
166470,0.40554714
166471,0.008377458
166472,0.62801945
166473,0.02138354
166474,0.10422859
166475,0.22605933
166476,0.029724352
166477,0.044702735
166478,0.0099117085
166479,0.026176054
166480,0.10776906
166481,0.560532
166482,0.25425598
166483,0.8506388
166484,0.6620232
166485,0.75841963
166486,0.23636495
166487,0.0078969365
166488,0.02040579
166489,0.028747473
166490,0.9196796
166491,0.021612387
166492,0.48629802
166493,0.058128975
166494,0.025001107
166495,0.10804757
166496,0.31188273
166497,0.66315764
166498,0.042769484
166499,0.04890713
166500,0.017220143
166501,0.07448747
166502,0.7849126
166503,0.042250454
166504,0.08766609
166505,0.073958755
166506,0.013153294
166507,0.017785996
166508,0.7766829
166509,0.7172915
166510,0.444135
166511,0.018018162
166512,0.15744424
166513,0.029629922
166514,0.6138592
166515,0.1503009
166516,0.35936436
166517,0.6697311
166518,0.008240886
166519,0.0110939955
166520,0.10262672
166521,0.011355015
166522,0.0359353
166523,0.5023265
166524,0.7444337
166525,0.011598264
166526,0.011231579
166527,0.10830838
166528,0.11754225
166529,0.124000676
166530,0.017412592
166531,0.15442498
166532,0.025990942
166533,0.13981043
166534,0.05729249
166535,0.59889615
166536,0.017637571
166537,0.037372936
166538,0.015861513
166539,0.053820617
166540,0.02451535
166541,0.022311363
166542,0.78577346
166543,0.11379799
166544,0.084598064
166545,0.014266375
166546,0.16251425
166547,0.18017612
166548,0.6667826
166549,0.47410998
166550,0.11533134
166551,0.01589461
166552,0.21704921
166553,0.017652424
166554,0.3119083
166555,0.12694119
166556,0.021456365
166557,0.047992438
166558,0.94518864
166559,0.023313804
166560,0.199915
166561,0.18724017
166562,0.09497481
166563,0.13786373
166564,0.32985574
166565,0.2503367
166566,0.13319181
166567,0.016307456
166568,0.021457002
166569,0.47394884
166570,0.16390273
166571,0.025663935
166572,0.009530764
166573,0.19365206
166574,0.031895213
166575,0.9321645
166576,0.037863813
166577,0.0303057
166578,0.022830991
166579,0.13569677
166580,0.37835437
166581,0.028504314
166582,0.016232587
166583,0.058663018
166584,0.08581261
166585,0.01646219
166586,0.12936494
