id,Exited
165258,0.7429079
165259,0.41618952
165260,0.45892945
165261,0.85040987
165262,0.46655813
165263,0.010969339
165264,0.03565527
165265,0.031445708
165266,0.009661275
165267,0.4260604
165268,0.14862186
165269,0.61127216
165270,0.35525352
165271,0.024943635
165272,0.9763555
165273,0.046938438
165274,0.054704472
165275,0.22597669
165276,0.14342397
165277,0.28876808
165278,0.92492867
165279,0.10717031
165280,0.021313779
165281,0.011690045
165282,0.13994047
165283,0.00520101
165284,0.30872142
165285,0.1380752
165286,0.08949926
165287,0.015237814
165288,0.02904997
165289,0.038036767
165290,0.028909937
165291,0.023511417
165292,0.111003354
165293,0.62678987
165294,0.007008181
165295,0.16880706
165296,0.053356793
165297,0.033374723
165298,0.021589804
165299,0.061727725
165300,0.52706957
165301,0.13523848
165302,0.3702474
165303,0.05303224
165304,0.009239178
165305,0.005978607
165306,0.026545672
165307,0.1498046
165308,0.039910555
165309,0.15034303
165310,0.08302774
165311,0.08701574
165312,0.8454236
165313,0.022178773
165314,0.02725875
165315,0.17596151
165316,0.18383175
165317,0.006118668
165318,0.735088
165319,0.1398215
165320,0.025374595
165321,0.13586947
165322,0.08339753
165323,0.046449192
165324,0.09627821
165325,0.26664853
165326,0.40043658
165327,0.14421478
165328,0.099004954
165329,0.013765884
165330,0.072879486
165331,0.061122485
165332,0.65187746
165333,0.02209148
165334,0.006719786
165335,0.016852623
165336,0.1534591
165337,0.264796
165338,0.3372447
165339,0.15972833
165340,0.09030694
165341,0.040446583
165342,0.018192261
165343,0.006302832
165344,0.09958968
165345,0.07435681
165346,0.9398349
165347,0.31513748
165348,0.05083429
165349,0.07665849
165350,0.0063581215
165351,0.12374064
165352,0.032749146
165353,0.01976232
165354,0.10480544
165355,0.20286706
165356,0.015825177
165357,0.044698145
165358,0.08933181
165359,0.030826211
165360,0.8859096
165361,0.052677102
165362,0.2910191
165363,0.15604992
165364,0.013874722
165365,0.87395734
165366,0.0061746365
165367,0.1990631
165368,0.15842295
165369,0.6580964
165370,0.2321154
165371,0.007840599
165372,0.05179583
165373,0.017824749
165374,0.71235263
165375,0.045865618
165376,0.013303767
165377,0.0064278166
165378,0.13308355
165379,0.03258388
165380,0.13774362
165381,0.070283
165382,0.006852913
165383,0.012201038
165384,0.036657896
165385,0.10811573
165386,0.80373645
165387,0.011517217
165388,0.19070058
165389,0.10493369
165390,0.6296921
165391,0.006877785
165392,0.04040188
165393,0.076315396
165394,0.100344144
165395,0.011584869
165396,0.027455095
165397,0.02443587
165398,0.44571766
165399,0.051055513
165400,0.057266075
165401,0.047068402
165402,0.4224551
165403,0.03359837
165404,0.075243294
165405,0.18585148
165406,0.057208113
165407,0.042276114
165408,0.2347351
165409,0.006292299
165410,0.015566744
165411,0.029978774
165412,0.029723024
165413,0.0076988083
165414,0.06097925
165415,0.06348124
165416,0.8725091
165417,0.011679308
165418,0.011958236
165419,0.731111
165420,0.026473576
165421,0.615305
165422,0.024389533
165423,0.012632179
165424,0.019360615
165425,0.6509164
165426,0.06491678
165427,0.08265402
165428,0.35079327
165429,0.58594
165430,0.057482425
165431,0.05535593
165432,0.4536462
165433,0.95127594
165434,0.86290646
165435,0.1933284
165436,0.2912662
165437,0.0056006806
165438,0.014261066
165439,0.11351016
165440,0.67546266
165441,0.6723877
165442,0.036630575
165443,0.018601395
165444,0.052394774
165445,0.11848815
165446,0.11712201
165447,0.0071644504
165448,0.22771315
165449,0.005421639
165450,0.012474834
165451,0.012096585
165452,0.6208703
165453,0.040459245
165454,0.48863196
165455,0.043032795
165456,0.42588893
165457,0.73697764
165458,0.008503444
165459,0.049273506
165460,0.040165007
165461,0.023006339
165462,0.063445225
165463,0.083005905
165464,0.06240231
165465,0.9048139
165466,0.009153534
165467,0.06947197
165468,0.13011558
165469,0.07735199
165470,0.07459834
165471,0.2768137
165472,0.0064374343
165473,0.045639366
165474,0.34441003
165475,0.10516043
165476,0.32692385
165477,0.117755875
165478,0.24023697
165479,0.22000912
165480,0.024301473
165481,0.9211426
165482,0.008771867
165483,0.14226826
165484,0.0262893
165485,0.30305028
165486,0.11616978
165487,0.12375094
165488,0.02923151
165489,0.022510385
165490,0.048905674
165491,0.08231269
165492,0.16443597
165493,0.13855408
165494,0.01853417
165495,0.5970595
165496,0.03492903
165497,0.19712426
165498,0.13454911
165499,0.015969526
165500,0.015893126
165501,0.13630542
165502,0.0062836017
165503,0.0136563275
165504,0.8702892
165505,0.7037958
165506,0.013900307
165507,0.16458295
165508,0.06634403
165509,0.27273998
165510,0.307542
165511,0.049123436
165512,0.049304154
165513,0.15833648
165514,0.29819024
165515,0.011072797
165516,0.081643805
165517,0.10090014
165518,0.009083281
165519,0.47390357
165520,0.16701524
165521,0.103541866
165522,0.029572053
165523,0.07217714
165524,0.10758231
165525,0.089307934
165526,0.530971
165527,0.5082073
165528,0.008199369
165529,0.088716075
165530,0.2164919
165531,0.057202086
165532,0.30952513
165533,0.019422803
165534,0.29966536
165535,0.027136639
165536,0.030063199
165537,0.03867426
165538,0.13201603
165539,0.052599728
165540,0.021553412
165541,0.14704266
165542,0.019057058
165543,0.023922687
165544,0.014870766
165545,0.18781705
165546,0.07957433
165547,0.01924948
165548,0.06968124
165549,0.07762577
165550,0.120006956
165551,0.010696412
165552,0.13737836
165553,0.6355363
165554,0.01267848
165555,0.11398993
165556,0.21382204
165557,0.10828163
165558,0.010083031
165559,0.0096953735
165560,0.1777419
165561,0.6182709
165562,0.5278182
165563,0.065470956
165564,0.4180576
165565,0.4566456
165566,0.042739313
165567,0.7362338
165568,0.08599397
165569,0.10437457
165570,0.029889824
165571,0.013247021
165572,0.568867
165573,0.07417875
165574,0.056153163
165575,0.15129268
165576,0.007400653
165577,0.017842563
165578,0.8770063
165579,0.13160531
165580,0.020130288
165581,0.17671214
165582,0.7291221
165583,0.19042216
165584,0.04451298
165585,0.6566273
165586,0.31173715
165587,0.011338412
165588,0.43805107
165589,0.13304292
165590,0.4741997
165591,0.5196009
165592,0.012215409
165593,0.009545802
165594,0.033011388
165595,0.1679437
165596,0.020586696
165597,0.010647059
165598,0.14309224
165599,0.21905524
165600,0.008743379
165601,0.02031787
165602,0.03724504
165603,0.5750615
165604,0.015081642
165605,0.033658344
165606,0.09553354
165607,0.39760274
165608,0.19631481
165609,0.28307828
165610,0.13482806
165611,0.0729476
165612,0.018161995
165613,0.47934967
165614,0.2882678
165615,0.52148503
165616,0.05273186
165617,0.12062517
165618,0.5217001
165619,0.76716226
165620,0.12006171
165621,0.023463575
165622,0.031333327
165623,0.007762604
165624,0.019114876
165625,0.3262939
165626,0.022312073
165627,0.09707573
165628,0.010225218
165629,0.7154607
165630,0.12181096
165631,0.022074759
165632,0.079796314
165633,0.030347751
165634,0.006749697
165635,0.11357818
165636,0.03259833
165637,0.05778868
165638,0.050513893
165639,0.08731536
165640,0.5368712
165641,0.02394275
165642,0.02174949
165643,0.24482776
165644,0.007541707
165645,0.2353655
165646,0.009836588
165647,0.009168132
165648,0.72446465
165649,0.012477356
165650,0.71367174
165651,0.046431802
165652,0.06602493
165653,0.1627819
165654,0.012156077
165655,0.024657436
165656,0.3879593
165657,0.7308851
165658,0.13143831
165659,0.8774688
165660,0.08457988
165661,0.94776154
165662,0.614721
165663,0.076419145
165664,0.034628768
165665,0.020958664
165666,0.25570327
165667,0.6011991
165668,0.027315097
165669,0.41922072
165670,0.010606482
165671,0.014359312
165672,0.06545773
165673,0.89672387
165674,0.48249957
165675,0.094506815
165676,0.3957585
165677,0.04036543
165678,0.2940816
165679,0.014527228
165680,0.013451952
165681,0.13957195
165682,0.0073031965
165683,0.07225031
165684,0.11758591
165685,0.04383776
165686,0.021006376
165687,0.08757252
165688,0.8224578
165689,0.030806374
165690,0.20936084
165691,0.005507644
165692,0.36542746
165693,0.01158084
165694,0.014546601
165695,0.011711765
165696,0.1360602
165697,0.008979168
165698,0.06929215
165699,0.083376795
165700,0.07158643
165701,0.5600952
165702,0.06506096
165703,0.30381727
165704,0.008874341
165705,0.027472092
165706,0.17402081
165707,0.01479501
165708,0.15765803
165709,0.0768757
165710,0.21867529
165711,0.012487564
165712,0.008529337
165713,0.046995737
165714,0.56452996
165715,0.0092561385
165716,0.7029205
165717,0.9446503
165718,0.21998931
165719,0.00928664
165720,0.07949659
165721,0.33487734
165722,0.08769087
165723,0.04381398
165724,0.86706644
165725,0.013474809
165726,0.6547687
165727,0.04878505
165728,0.033303272
165729,0.6221971
165730,0.038521715
165731,0.16951962
165732,0.3430507
165733,0.042796776
165734,0.12925829
165735,0.011379956
165736,0.1325814
165737,0.7734941
165738,0.018789379
165739,0.46756124
165740,0.39187208
165741,0.039495848
165742,0.13689175
165743,0.060741957
165744,0.018420154
165745,0.19551633
165746,0.5890013
165747,0.0083387075
165748,0.724301
165749,0.17979972
165750,0.045338698
165751,0.26713753
165752,0.034337543
165753,0.2182465
165754,0.16937026
165755,0.05676107
165756,0.33475643
165757,0.042538423
165758,0.12941442
165759,0.26589164
165760,0.133394
165761,0.81541264
165762,0.8422903
165763,0.19881998
165764,0.06852575
165765,0.520169
165766,0.046971694
165767,0.09256813
165768,0.295549
165769,0.0818032
165770,0.2308636
165771,0.16050442
165772,0.034149416
165773,0.026394995
165774,0.021409675
165775,0.023833804
165776,0.20637994
165777,0.12564602
165778,0.053610757
165779,0.07659551
165780,0.7830087
165781,0.31005076
165782,0.046060726
165783,0.9000422
165784,0.86417526
165785,0.10405141
165786,0.042452037
165787,0.012259059
165788,0.11751629
165789,0.2086009
165790,0.68736756
165791,0.03440048
165792,0.048477333
165793,0.06044521
165794,0.021376038
165795,0.1681285
165796,0.06193202
165797,0.016490286
165798,0.10686599
165799,0.10764845
165800,0.08718718
165801,0.5015068
165802,0.013212287
165803,0.08567231
165804,0.2139537
165805,0.91745734
165806,0.0072132978
165807,0.0058557508
165808,0.882949
165809,0.100429304
165810,0.0771582
165811,0.024213715
165812,0.9086762
165813,0.36810791
165814,0.03286796
165815,0.015582858
165816,0.027576795
165817,0.009104349
165818,0.22761275
165819,0.93446094
165820,0.12449712
165821,0.31703934
165822,0.03242933
165823,0.007466652
165824,0.11231736
165825,0.11059857
165826,0.05244634
165827,0.88255966
165828,0.005782968
165829,0.3684145
165830,0.26840925
165831,0.095727876
165832,0.016234506
165833,0.020738954
165834,0.08259308
165835,0.11204183
165836,0.017553793
165837,0.064091444
165838,0.01934677
165839,0.076339014
165840,0.16683243
165841,0.028862217
165842,0.033110127
165843,0.08487639
165844,0.0685257
165845,0.1345976
165846,0.029100254
165847,0.009258189
165848,0.02842248
165849,0.45067772
165850,0.08702506
165851,0.05555726
165852,0.3688881
165853,0.012155791
165854,0.10809189
165855,0.046550933
165856,0.01401742
165857,0.1388036
165858,0.04220544
165859,0.011652917
165860,0.0067056
165861,0.10829578
165862,0.006726649
165863,0.011367378
165864,0.06651882
165865,0.16124023
165866,0.042312358
165867,0.5163947
165868,0.037561048
165869,0.014402912
165870,0.81215894
165871,0.51209676
165872,0.22838216
165873,0.014748035
165874,0.01664461
165875,0.7602184
165876,0.3336947
165877,0.2944541
165878,0.033135302
165879,0.0106507875
165880,0.22063774
165881,0.9440596
165882,0.42815584
165883,0.013787886
165884,0.6761192
165885,0.5642898
165886,0.006229771
165887,0.79467976
165888,0.7543637
165889,0.011585485
165890,0.33106333
165891,0.08266615
165892,0.025832614
165893,0.624464
165894,0.091292605
165895,0.03113479
165896,0.73257035
165897,0.042870898
165898,0.014022463
165899,0.16481033
165900,0.018219773
165901,0.10693277
165902,0.13017789
165903,0.09849576
165904,0.013827339
165905,0.15054692
165906,0.091702476
165907,0.05566681
165908,0.18883194
165909,0.042732008
165910,0.12835258
165911,0.025877802
165912,0.35597637
165913,0.06242925
165914,0.3262251
165915,0.1309266
165916,0.21843204
165917,0.0394775
165918,0.4540906
165919,0.020284826
165920,0.9898957
165921,0.031332664
165922,0.030590521
165923,0.81806445
165924,0.019368498
165925,0.16956502
165926,0.11665478
165927,0.01685204
165928,0.32257438
165929,0.035351623
165930,0.8589584
165931,0.07407575
165932,0.7860921
165933,0.07696668
165934,0.061411496
165935,0.046978794
165936,0.06935914
165937,0.014108579
165938,0.7651878
165939,0.46941933
165940,0.882794
165941,0.062219337
165942,0.0070112743
165943,0.32517383
165944,0.27024198
165945,0.06111144
165946,0.5417696
165947,0.007294721
165948,0.038375802
165949,0.029425984
165950,0.12324087
165951,0.40986934
165952,0.40095338
165953,0.03939572
165954,0.7780249
165955,0.084124416
165956,0.7483222
165957,0.016265554
165958,0.018752992
165959,0.027446464
165960,0.02253294
165961,0.040019475
165962,0.960642
165963,0.61324525
165964,0.009195479
165965,0.0064906403
165966,0.87141985
165967,0.011830991
165968,0.91670233
165969,0.13795564
165970,0.31615198
165971,0.8850179
165972,0.5890245
165973,0.12997873
165974,0.066455446
165975,0.6853347
165976,0.021593396
165977,0.029149706
165978,0.72215146
165979,0.2416884
165980,0.02043646
165981,0.12867273
165982,0.08684365
165983,0.035739534
165984,0.13691197
165985,0.062594764
165986,0.03839537
165987,0.13870087
165988,0.3812991
165989,0.068789944
165990,0.07788151
165991,0.707019
165992,0.09504238
165993,0.07320526
165994,0.10199577
165995,0.13969912
165996,0.14345461
165997,0.5822506
165998,0.07406354
165999,0.030003266
166000,0.07021926
166001,0.04134469
166002,0.06133213
166003,0.042109005
166004,0.02283906
166005,0.066486984
166006,0.063467525
166007,0.028306127
166008,0.012055467
166009,0.38986287
166010,0.9373598
166011,0.032151267
166012,0.011398451
166013,0.09809409
166014,0.13322684
166015,0.0797089
166016,0.4010785
166017,0.05381477
166018,0.17318815
166019,0.017774096
166020,0.009558217
166021,0.07519692
166022,0.05159291
166023,0.012954403
166024,0.41623497
166025,0.046549402
166026,0.06528057
166027,0.014253419
166028,0.9125433
166029,0.06269747
166030,0.005573711
166031,0.38485605
166032,0.111513294
166033,0.03676211
166034,0.013539725
166035,0.61966294
166036,0.86776674
166037,0.31445283
166038,0.011556047
166039,0.0140379965
166040,0.8758354
166041,0.01934206
166042,0.013859842
166043,0.09842118
166044,0.03535167
166045,0.079323485
166046,0.5926673
166047,0.018988077
166048,0.041965988
166049,0.29182017
166050,0.39443824
166051,0.025538174
166052,0.3636496
166053,0.46669367
166054,0.02177314
166055,0.8105402
166056,0.04741184
166057,0.008729628
166058,0.73878896
166059,0.9564125
166060,0.1930049
166061,0.40506124
166062,0.48894522
166063,0.8826502
166064,0.021062668
166065,0.2641571
166066,0.023772545
166067,0.32963964
166068,0.1896854
166069,0.20780541
166070,0.8007793
166071,0.005520284
166072,0.120923325
166073,0.18680073
166074,0.24241932
166075,0.21311247
166076,0.12274337
166077,0.02729262
166078,0.37589514
166079,0.12605968
166080,0.20374359
166081,0.06541017
166082,0.25999817
166083,0.27059287
166084,0.0636474
166085,0.124846675
166086,0.07753162
166087,0.08943817
166088,0.16401641
166089,0.034237165
166090,0.21441425
166091,0.14245257
166092,0.94929343
166093,0.68888104
166094,0.91849583
166095,0.011495322
166096,0.22093336
166097,0.14004679
166098,0.24166487
166099,0.6083414
166100,0.073250584
166101,0.014041779
166102,0.037249405
166103,0.015060968
166104,0.17582346
166105,0.055802878
166106,0.7086781
166107,0.16134825
166108,0.8281501
166109,0.13256238
166110,0.056241702
166111,0.015558641
166112,0.0367075
166113,0.10280585
166114,0.16402994
166115,0.06800008
166116,0.14371812
166117,0.031317927
166118,0.051386658
166119,0.008420172
166120,0.00958047
166121,0.030137068
166122,0.05241778
166123,0.0051633054
166124,0.019614026
166125,0.20979924
166126,0.06176384
166127,0.033161238
166128,0.018773615
166129,0.87412274
166130,0.60237503
166131,0.2923992
166132,0.123145856
166133,0.06322812
166134,0.23017171
166135,0.5005201
166136,0.016461257
166137,0.44557646
166138,0.095320694
166139,0.25799063
166140,0.40931156
166141,0.009191861
166142,0.021152887
166143,0.30449918
166144,0.31985813
166145,0.008369365
166146,0.024243167
166147,0.4724788
166148,0.21135187
166149,0.010225614
166150,0.05517575
166151,0.5264606
166152,0.05640432
166153,0.076876566
166154,0.020556044
166155,0.32188535
166156,0.03138219
166157,0.21220955
166158,0.15836246
166159,0.5350904
166160,0.014463654
166161,0.04958319
166162,0.44310057
166163,0.008848129
166164,0.12225704
166165,0.06320375
166166,0.022078412
166167,0.050382737
166168,0.5135979
166169,0.031029994
166170,0.43916535
166171,0.015695028
166172,0.49899107
166173,0.17130695
166174,0.05957966
166175,0.025635898
166176,0.0058696996
166177,0.5766306
166178,0.17680101
166179,0.06148033
166180,0.03208918
166181,0.076518044
166182,0.44591555
166183,0.7887648
166184,0.04873629
166185,0.010868259
166186,0.08554225
166187,0.32277098
166188,0.26171872
166189,0.028491301
166190,0.049415972
166191,0.35909092
166192,0.2990624
166193,0.18436958
166194,0.079553396
166195,0.7591139
166196,0.21495141
166197,0.7176464
166198,0.10003827
166199,0.033566993
166200,0.042798884
166201,0.8012471
166202,0.06824858
166203,0.016973052
166204,0.49558717
166205,0.74032503
166206,0.84563035
166207,0.41378802
166208,0.6771904
166209,0.026588202
166210,0.011418086
166211,0.0146667
166212,0.084020756
166213,0.039657775
166214,0.24789676
166215,0.05026412
166216,0.03174074
166217,0.012793457
166218,0.80494946
166219,0.13870554
166220,0.28562707
166221,0.6151099
166222,0.58099216
166223,0.044087257
166224,0.19996062
166225,0.2170183
166226,0.05620452
166227,0.09629041
166228,0.9673632
166229,0.016400626
166230,0.018997045
166231,0.08170906
166232,0.02896688
166233,0.03365366
166234,0.02163796
166235,0.036748495
166236,0.009785849
166237,0.7424016
166238,0.9324425
166239,0.029537212
166240,0.01616034
166241,0.028483767
166242,0.07744237
166243,0.060251713
166244,0.2005613
166245,0.033605754
166246,0.009213452
166247,0.22252712
166248,0.065470606
166249,0.051670413
166250,0.010670205
166251,0.15887687
166252,0.047527675
166253,0.6484616
166254,0.014630237
166255,0.0069882986
166256,0.19546284
166257,0.97854495
166258,0.0193112
166259,0.82901466
166260,0.007079877
166261,0.9033194
166262,0.040026255
166263,0.89410007
166264,0.025875874
166265,0.14890644
166266,0.005906949
166267,0.11705905
166268,0.18623763
166269,0.061331876
166270,0.100086786
166271,0.018142274
166272,0.009415774
166273,0.20523997
166274,0.010115442
166275,0.017977124
166276,0.20059921
166277,0.28129
166278,0.012500119
166279,0.062083695
166280,0.060827382
166281,0.21565016
166282,0.07996516
166283,0.06898971
166284,0.09541433
166285,0.12935627
166286,0.2899561
166287,0.112939335
166288,0.03364393
166289,0.056862008
166290,0.5421351
166291,0.008641408
166292,0.007538021
166293,0.3728763
166294,0.0816962
166295,0.1446775
166296,0.12688187
166297,0.09347909
166298,0.078722194
166299,0.8180292
166300,0.06342871
166301,0.030970791
166302,0.16618623
166303,0.0928845
166304,0.32555154
166305,0.07348951
166306,0.3565665
166307,0.006434398
166308,0.90314156
166309,0.1796437
166310,0.5414248
166311,0.90554076
166312,0.12026678
166313,0.074796714
166314,0.11644021
166315,0.015247183
166316,0.32116207
166317,0.11257333
166318,0.07566197
166319,0.02137937
166320,0.24769224
166321,0.063155055
166322,0.8714954
166323,0.13325404
166324,0.5760952
166325,0.20055082
166326,0.44961002
166327,0.017275095
166328,0.0793293
166329,0.16000712
166330,0.17239346
166331,0.70675164
166332,0.052205075
166333,0.44362566
166334,0.106520765
166335,0.05872657
166336,0.012279155
166337,0.3855932
166338,0.02973971
166339,0.9528399
166340,0.006424212
166341,0.021747328
166342,0.17561504
166343,0.027101412
166344,0.021203378
166345,0.051595863
166346,0.84282374
166347,0.9165943
166348,0.89508
166349,0.15316063
166350,0.0139387855
166351,0.01634521
166352,0.5292927
166353,0.15349396
166354,0.22768822
166355,0.122225575
166356,0.21580806
166357,0.106721774
166358,0.11596631
166359,0.096683845
166360,0.12516765
166361,0.043452922
166362,0.7756936
166363,0.8293587
166364,0.014427579
166365,0.13744745
166366,0.021303935
166367,0.4468265
166368,0.17880751
166369,0.08312603
166370,0.5715689
166371,0.43456545
166372,0.1250297
166373,0.5796306
166374,0.08174232
166375,0.015273114
166376,0.8845578
166377,0.6939796
166378,0.07388658
166379,0.079841495
166380,0.749539
166381,0.01306704
166382,0.32419947
166383,0.026729403
166384,0.04028481
166385,0.51440096
166386,0.18212476
166387,0.03705878
166388,0.009295761
166389,0.32425234
166390,0.049202047
166391,0.049806498
166392,0.23885256
166393,0.051116217
166394,0.6657397
166395,0.012616856
166396,0.015921976
166397,0.39989084
166398,0.5769355
166399,0.40317035
166400,0.009474259
166401,0.011802705
166402,0.016679956
166403,0.38524675
166404,0.5897211
166405,0.030024221
166406,0.12436992
166407,0.09831446
166408,0.026108358
166409,0.011893114
166410,0.024379056
166411,0.04938354
166412,0.25884548
166413,0.04077641
166414,0.275929
166415,0.4849042
166416,0.02425585
166417,0.085906684
166418,0.19645958
166419,0.014210986
166420,0.9659601
166421,0.026756689
166422,0.2525089
166423,0.082132906
166424,0.44632006
166425,0.007987552
166426,0.14895682
166427,0.34554806
166428,0.22880776
166429,0.028926942
166430,0.9080248
166431,0.011784571
166432,0.051429
166433,0.047303688
166434,0.12745689
166435,0.05885336
166436,0.2400091
166437,0.92246735
166438,0.8531325
166439,0.06980942
166440,0.11050281
166441,0.017740794
166442,0.0066013723
166443,0.015546296
166444,0.80820984
166445,0.12527667
166446,0.05285726
166447,0.04797108
166448,0.011128161
166449,0.012803345
166450,0.7198141
166451,0.9623558
166452,0.08734837
166453,0.03923075
166454,0.23835585
166455,0.023786057
166456,0.0100011695
166457,0.9187409
166458,0.026555715
166459,0.37611383
166460,0.06992551
166461,0.08060619
166462,0.044264507
166463,0.76703125
166464,0.69753224
166465,0.06537249
166466,0.06410719
166467,0.49875772
166468,0.0105837425
166469,0.01638942
166470,0.45888466
166471,0.005947857
166472,0.55274
166473,0.015470407
166474,0.08997169
166475,0.32666194
166476,0.027802859
166477,0.036689408
166478,0.01443584
166479,0.033859998
166480,0.07329052
166481,0.62121457
166482,0.19239424
166483,0.8828685
166484,0.7336174
166485,0.6910481
166486,0.22868453
166487,0.0069027888
166488,0.02857806
166489,0.034290463
166490,0.9329723
166491,0.014986383
166492,0.4473136
166493,0.07824225
166494,0.017552748
166495,0.08446202
166496,0.24451411
166497,0.6288702
166498,0.035769485
166499,0.034856424
166500,0.011191874
166501,0.050088342
166502,0.73175836
166503,0.03503469
166504,0.07231135
166505,0.100390255
166506,0.017205406
166507,0.0122366985
166508,0.8408691
166509,0.6352459
166510,0.36508393
166511,0.016478086
166512,0.2026547
166513,0.036587853
166514,0.6836341
166515,0.14929393
166516,0.27823895
166517,0.75559
166518,0.006430829
166519,0.00805233
166520,0.14125255
166521,0.0080284625
166522,0.04949876
166523,0.58482116
166524,0.8024912
166525,0.00840598
166526,0.007920687
166527,0.13564044
166528,0.14525807
166529,0.103206694
166530,0.011858773
166531,0.115258515
166532,0.02159255
166533,0.1575204
166534,0.07752335
166535,0.5116139
166536,0.02332888
166537,0.027946588
166538,0.012460527
166539,0.03901687
166540,0.032400142
166541,0.033139937
166542,0.82837915
166543,0.080640644
166544,0.10765287
166545,0.01229379
166546,0.196386
166547,0.13233529
166548,0.6402814
166549,0.3496044
166550,0.16549091
166551,0.0128142275
166552,0.28662553
166553,0.012226155
166554,0.36092335
166555,0.10629339
166556,0.027117461
166557,0.060754836
166558,0.96034724
166559,0.013629013
166560,0.25786942
166561,0.16660056
166562,0.07048497
166563,0.19962834
166564,0.4014095
166565,0.19796973
166566,0.101675995
166567,0.011925676
166568,0.024958558
166569,0.4201758
166570,0.2088832
166571,0.01722887
166572,0.013405816
166573,0.257547
166574,0.021072282
166575,0.94462126
166576,0.027529977
166577,0.03317141
166578,0.032576516
166579,0.10374827
166580,0.2745295
166581,0.0445087
166582,0.012961441
166583,0.04206555
166584,0.05985065
166585,0.025967907
166586,0.17438205
